id,x_e_out [-]
8849,-0.20798778725926542
8852,0.0028118915948278107
8855,-0.051779266447985355
8858,0.08215634358352805
8862,0.01662137522444378
8864,0.03008090425695898
8866,-0.061635899515350465
8867,-0.015115848683531823
8869,0.03137385003786253
8878,0.01707869605477673
8879,0.020366637884386585
8885,0.03449587584781327
8891,0.09337951062823574
8892,-0.02892259118160168
8898,0.03970376004184327
8900,0.0806754809847148
8901,0.06219822426610905
8902,-0.03897705408633843
8905,0.10331134152917357
8906,-0.0030042959054221237
8907,0.06546660224098295
8908,-0.07304834013504188
8918,-0.04602043961052777
8922,0.09504176004110375
8924,0.019324994606869265
8926,-0.18264019059965375
8928,-0.02907605854451047
8932,-0.08253933031886668
8934,-0.06790973496889255
8941,-0.07858090851011482
8942,-0.04745094400251834
8943,-0.03708729025116473
8950,0.0636867624955956
8952,0.045539388482717144
8953,0.07400329644676826
8954,0.015164961414526378
8957,0.07860493589703348
8958,-0.04769721911184298
8961,-0.06526619523159057
8962,0.04280707475408969
8967,0.061229780945852005
8974,-0.03739073826111432
8975,0.03023153813061117
8976,-0.05178518688028355
8978,0.06792857435705844
8979,0.06118445487837537
8980,0.01588538645860321
8982,0.14596226386599498
8983,-0.057393493065307846
8985,-0.05936384656859744
8992,-0.05422207755926643
8998,0.08684594499660285
9002,0.00501529753718092
9007,-0.051501892330433334
9010,-0.04957798813223274
9013,-0.02850338113009651
9019,0.0657552945391996
9021,-0.06891821254792346
9022,-0.008043045888919648
9024,0.06285497294196674
9026,-0.0532082724990245
9027,0.04788746396246804
9034,-0.03396567174260626
9038,-0.10320729690820776
9039,-0.061619892512847205
9043,0.025456589957185586
9044,0.012137605471776603
9045,-0.07190536921685546
9046,0.0359147477023089
9047,-0.020664645357268308
9049,0.061166075867443874
9053,-0.07364477863147509
9056,0.05932666549303024
9061,-0.06286231187790564
9062,0.006852238524408121
9066,0.008650651006459863
9068,0.023324603738136242
9073,0.03160789559537425
9084,0.05293159638938421
9091,0.04921916238855011
9093,0.06176631644432297
9094,-0.0025995211827513163
9098,0.12686552813935384
9099,0.00363824286406923
9105,0.009382979167251095
9106,0.04449503022404878
9107,0.07017733471697891
9108,-0.03839536465938804
9109,0.022784492222606503
9120,0.11346570762992304
9128,0.09916459233654254
9130,0.02400145269105711
9133,0.06232843963468078
9138,0.10840736027653836
9139,0.0628758740731692
9140,0.015108206582726796
9143,-0.04315992907301689
9145,0.030760489704840854
9146,-0.03854461370178586
9147,-0.0520360954427705
9148,-0.09414706967562787
9150,-0.07549093762871265
9151,0.03795826638509462
9154,0.01124859381643336
9156,-0.03778207503966252
9162,0.08293350623918798
9163,0.039750671954639105
9167,-0.018911653091418672
9168,0.021457852213246448
9169,0.061978143192369745
9171,-0.011533175662703612
9173,0.06231009731835149
9174,0.06977473642876314
9175,0.026048923291387284
9176,0.0316423337510386
9181,0.10653718515102159
9184,-0.14898756823468978
9186,-0.07924622070382836
9188,0.0336998769501529
9189,0.03748616679764661
9190,0.07379429400519097
9191,0.03417807875509726
9198,0.023504569816128116
9206,-0.11317685066098251
9207,0.07401832860500111
9208,-0.06316224665482098
9209,0.06226162678094724
9210,-0.06401328293468433
9211,-0.031050642443076443
9212,0.061894681652944705
9213,-0.09860747046110852
9216,-0.07772941204846649
9217,-0.09438031257836468
9219,0.05566192207333471
9221,-0.0562448473591223
9225,0.0753870759693612
9226,-0.06653335700629352
9227,0.027659303395835864
9228,0.020685283957120684
9238,-0.11347188527016018
9242,0.04923361955125399
9243,-0.03679418162333073
9247,0.09257573702160805
9249,-0.07612362808638569
9250,0.03772360985326999
9258,0.06324680385387109
9259,-0.0037528260377297827
9261,0.08958269453849355
9264,0.038489931457391255
9265,0.08181460260870117
9266,-0.05737218242284916
9267,-0.04380602106188907
9271,0.06095556765974322
9273,0.07627875196460558
9276,0.03429274808533264
9278,0.05874710584478681
9281,-0.0026542667152694758
9282,0.12549876365264132
9290,-0.012942840498439965
9293,-0.020090135967614782
9296,0.15201963495859752
9300,0.03123106277213839
9301,-0.0671937910692301
9305,-0.018595595634047602
9306,0.11215862173742952
9313,0.06853608821026444
9317,0.07700993891336258
9318,-0.04155238437144089
9322,0.08882932908788146
9329,-0.11269082698655547
9330,-0.0392246110637731
9332,0.1063344938358575
9335,-0.006734069909243634
9337,-0.031222166465624743
9338,0.05737163805802439
9343,0.09358550320051763
9344,-0.04575813325281773
9346,0.035718889273038554
9347,-0.05212115348079306
9348,0.013384822638582077
9349,0.017233864881875414
9350,0.017882545882889775
9352,0.09892288741347832
9357,0.025715676914416098
9360,-0.11675678332619689
9364,0.057360673981522746
9367,-0.07157810674989426
9368,-0.010421972203719503
9370,0.08488370958189183
9371,0.07513698677818423
9372,0.03419311227135571
9379,0.06467823721880638
9380,0.061290398325517685
9381,0.008009066741749624
9382,0.05124929563168583
9386,-0.04413908529902989
9387,0.15912811002928415
9388,0.08079287310829028
9394,0.057906897463403995
9403,-0.072250592580918
9406,0.10985081726058941
9408,0.08856167317976155
9410,0.019588806222691352
9412,0.09285754026789136
9413,-0.009529136520900868
9416,0.0186131373024956
9418,0.027018081417242195
9422,-0.04854775365851895
9423,0.06186261381921355
9424,-0.08039864609300726
9426,-0.027478901668598378
9437,0.07374680201574668
9449,0.0013387617407948087
9451,-0.11235292433069372
9452,0.007701650677123408
9455,-0.10919148106674711
9459,0.03150231388238692
9460,0.03458901517661955
9475,-0.00830192456886642
9476,0.06189187577308014
9478,0.015441968421362865
9482,0.03262728866608565
9484,0.06738761989232664
9485,0.055874515621576165
9486,-0.02673273967449399
9488,0.038020361091632565
9490,-0.06284738771621663
9497,-0.13803585047147887
9498,-0.050533960007573
9504,0.02953034301929793
9505,0.10361391322353765
9508,0.008103279706187686
9511,-0.056641585593914426
9513,0.07448585432001298
9515,0.03465192072943289
9517,-0.05086658318582368
9520,0.05945103485822102
9523,-0.05484278082023208
9532,-0.10538844745502843
9533,0.027163200956570127
9536,0.0548105750805532
9539,0.028269849591955783
9542,0.09597458528492066
9545,-0.11855836446661305
9548,0.003837282701198916
9549,0.032394984340224746
9552,0.062329334168384695
9567,0.03636955927562023
9568,0.1267553051632982
9570,0.05657087875165299
9571,0.07868704546196995
9572,-0.06360099450158244
9573,-0.03125189669331354
9580,-0.014026848089635561
9581,0.1282147740431455
9583,-0.16947322213349036
9584,-0.03983559761160384
9585,-0.004332889575723383
9586,-0.07474712655261452
9590,-0.15320129886554631
9594,0.055038107554416064
9598,0.002957276577414085
9599,-0.05956310551291948
9605,0.013729746133976976
9608,-0.0451659220699292
9615,0.15242946385372969
9616,0.04098432192673267
9621,0.03425323622739658
9623,-0.07303450008992234
9625,0.0646495460894134
9628,0.02115361245884053
9629,0.09298227835756875
9630,-0.045874556406828
9634,0.002415191576721874
9637,0.0227350894487328
9640,0.08850933552778444
9641,0.09368228308367617
9642,0.009666876408144117
9643,-0.03931701758720838
9644,-0.07719868993170147
9647,-0.09601475085784851
9648,0.06880088286101402
9658,-0.03850097852908225
9663,0.00507867712314193
9664,0.02425885026313134
9667,0.035918354842483693
9669,0.06605345019910958
9670,0.028935497387879358
9675,-0.04727563943931199
9676,-0.052082437648087065
9680,0.02685325484473288
9681,-0.0821554546767272
9685,0.04181934233155877
9686,0.0217633775838281
9689,-0.14186643708306834
9692,-0.06044826615156215
9694,0.045118508414215136
9696,-0.09890345661615879
9697,0.0332363044888872
9698,-0.0706704244243833
9704,-0.09111457765205615
9709,0.03169189211976907
9712,-0.09475881912225645
9716,0.09722114560163576
9717,-0.049324194596652854
9718,0.16229854663808446
9721,-0.040340670407169016
9725,0.05456270930307693
9727,-0.11831639144867873
9729,0.041376091550868355
9737,0.06227162172370352
9738,-0.04710601712979426
9741,-0.0383557001953232
9742,-0.09517058246094473
9744,0.07406568898432402
9746,0.081684416485228
9751,-0.04247492774488064
9758,0.02011733457092977
9762,-0.00041472633765185247
9767,0.04849088024258759
9773,-0.038959431332965117
9778,-0.058166219684609985
9780,-0.12075494654986725
9783,-0.06956383625204939
9787,0.025897252139656744
9794,-0.06445118203236401
9797,-0.1051382788108293
9798,-0.11151978618014444
9799,-0.07784656209905125
9802,0.031184635066702028
9803,0.12221829482716226
9804,0.03807823494722283
9805,0.07439060847471818
9806,0.06159117382743136
9807,0.03831914017579907
9816,0.056946344551279345
9817,-0.06750960845385695
9818,0.0002708240008229637
9822,0.021531729305348395
9823,-0.16024577689225356
9831,0.06355630498013155
9834,0.09311996735257974
9836,-0.03498353591254901
9839,-0.06202865823412434
9840,-0.09895457582104808
9844,-0.008837754392358795
9845,-0.09977108771301801
9848,-0.06118887928852189
9853,0.07017863368387867
9855,0.048353963487805934
9856,0.07256964826270243
9860,0.0030221662627034035
9862,0.010768482345472126
9864,0.06021459719892563
9867,0.021410762092771953
9868,-0.017277305191950316
9872,-0.03005825560873325
9873,-0.04074500174661938
9874,0.07177967624665764
9877,-0.042714471917250585
9882,0.03061776023568992
9883,0.028799068867932924
9890,0.025644267572957784
9891,0.05055274756234327
9892,0.05380959197624336
9898,-0.0577318508206517
9899,0.043762453046567715
9901,0.03978286590616856
9902,-0.1396375854771855
9913,-0.009419668835068128
9915,0.00643176728996366
9916,-0.06863645527873397
9917,-0.12598248060183015
9920,-0.006965177067053406
9925,-0.004302733085213686
9927,0.07033080165412396
9929,0.0161208364606637
9932,-0.050645198375166234
9934,0.02205657322601701
9939,0.07088884523607272
9940,-0.06859476043483644
9941,0.0787083346670382
9945,0.04740607192779025
9947,0.08567920903671025
9949,-0.133390513370018
9953,0.04591036191063867
9954,0.07693461982489842
9958,-0.08557938478118723
9959,-0.13923807144429057
9963,0.05889166141305075
9976,-0.1306058443488582
9983,0.11688578856888299
9988,0.024325326539100432
9992,0.12335666306468598
10008,-0.03762718018726037
10012,0.07379769533301475
10013,0.02818436336817333
10014,0.09206683926976159
10015,0.0370436420026842
10020,-0.07831091484663243
10025,-0.10746588596410052
10026,0.11238253674291074
10029,0.03540276586305531
10032,-0.14343962047710315
10033,-0.002121823427273111
10040,0.001780070203997495
10042,-0.11060985379770184
10043,-0.05920744412734311
10047,0.10897629855282649
10050,0.113824412846123
10051,0.03475542165505768
10053,0.09469899411101897
10057,0.07319445122930131
10058,-0.05644925029605943
10064,0.05985124204531691
10065,0.0646495460894134
10066,0.053267986826772584
10067,0.03398345323092888
10070,-0.0484431532857359
10076,-0.02308613882330509
10079,-0.052957019122446755
10080,0.06362954640213496
10082,-0.08379453214466631
10083,-0.0076999133270864405
10085,0.04504438212262624
10089,0.042931563585476784
10091,-0.06479215940790371
10095,-0.043001267635878374
10096,0.026737381656762135
10097,0.0557718438403386
10101,0.0908360863620291
10102,0.04983541655369078
10105,-0.21675663607619727
10106,0.007567705981979815
10110,0.12123311043810016
10111,0.032402397507001114
10112,0.021356325756889318
10124,-0.07142510562778266
10128,-0.1148605122436369
10130,-0.14333709739240774
10132,0.014885116990722248
10135,0.07867031361448115
10148,-0.12021297386149221
10150,0.09815221025739594
10152,0.10236128045465023
10158,-0.05125422196100083
10159,0.04735592121075291
10160,0.017729394650244326
10163,0.043632158223848985
10170,-0.06443745435935903
10173,0.0369273091140669
10175,-0.02478446527636454
10180,0.006275079003721647
10181,-0.1261046444788374
10186,-0.11974107630390007
10187,0.08835413051099768
10199,-0.004597611235760472
10201,-0.05854624261568679
10203,0.052631188112550326
10204,0.03811090268221477
10205,0.10637291669025468
10206,0.013707530205340296
10209,-0.058110742749618804
10210,0.07892691317169631
10216,0.038940626326827765
10217,0.04861760325894896
10218,0.05994091105095436
10219,-0.08020090328171929
10221,-0.10161113856503631
10224,0.021447845753197286
10225,0.06106171130765177
10231,-0.07920178648894258
10234,-0.09414706967562787
10235,0.07648477495444289
10236,-0.10638213939139118
10241,0.007879397105407129
10243,0.05588817717933121
10244,-0.014092407090103513
10245,0.10766528530030517
10247,-0.007409897151410691
10255,0.02611232951630087
10257,0.04034147702404608
10261,-0.07813933256158005
10262,-0.14052315178612876
10267,0.012775154653867478
10271,-0.04094268059683523
10274,0.05665935617096327
10275,0.11347457270108596
10276,0.08747263635536184
10277,-0.00646304746898531
10278,0.012734590731715408
10280,0.01823534578942849
10286,-0.10706247057681338
10296,-0.019847881687376636
10297,0.10230424597956078
10301,0.027523660872661334
10302,0.03101019736886157
10303,0.08073007409826301
10305,-0.04234602528174326
10306,-0.012607928174252808
10311,0.05590897536722539
10312,-0.10867649662997683
10313,-0.05520840409521932
10316,0.0668789738563133
10317,0.0666987462886019
10319,-0.09478159706619632
10321,-0.10205580471634174
10323,0.06996126529840783
10325,0.07277423263123184
10326,-0.138316115003833
10327,0.03299732110677419
10329,-0.06988589225327937
10331,-0.052582572311667755
10334,0.022791823190972456
10336,-0.06519853730589546
10337,-0.009694377519565044
10339,-0.10892641029789249
10348,0.017904575215691318
10349,0.024119656564377562
10368,-0.12839347162813902
10372,0.061045019330339866
10374,0.09231140080447127
10380,-0.10692293623900867
10384,-0.06526596601114704
10387,-0.03481216485653548
10391,0.09711725173396427
10396,0.02838718010307581
10405,-0.04954765911027487
10409,-0.11379890967008735
10411,-0.055501278173754776
10417,-0.03351481129090976
10419,-0.11967339859607878
10420,-0.05971424842960035
10422,0.021950954286044093
10428,-0.004046022923445592
10432,0.04123596818579019
10433,-0.10468576704270668
10435,0.019037144891565688
10437,0.01257631183188825
10446,-0.08209569445264525
10450,0.08475743864520914
10452,0.008369629788517883
10462,0.10252041962383625
10463,0.1585449612602788
10464,-0.004973452913865016
10477,0.10890690747331866
10478,0.02014369960628532
10480,0.1266712903283214
10481,0.0530540556135015
10485,0.050229204178311435
10487,-0.06466317631446677
10488,0.03435204293787522
10490,-0.07920684587052129
10491,-0.07631081529691974
10492,0.0067496801203813265
10495,-0.04731484861344748
10499,0.021877159914033384
10506,0.05324670487627131
10509,-0.07589085673523711
10510,0.023526808688683582
10515,-0.12903499445759542
10518,-0.11638388088214688
10523,-0.1051853375449372
10527,0.11382619296169069
10528,-0.05753593210941317
10536,0.10064084648445153
10541,0.06735284077392939
10543,-0.11441115078090097
10545,0.08771806898658928
10547,-0.019716585439773657
10548,0.016275002161759578
10552,-0.030009190624051267
10555,-0.021906817288044826
10558,0.09150643581835438
10563,-0.047482032211800355
10571,-0.07916607810916348
10572,-0.01757774336026037
10575,-0.05034129634715887
10581,-0.007173959625841124
10584,-0.07128565851201576
10591,0.06511513796676013
10592,-0.03958366401158069
10595,0.025061413798081612
10601,-0.059681362136470885
10603,-0.0798066422775248
10606,0.006272653639600157
10609,0.072390080341799
10618,0.0841417363037603
10622,-0.013411967705109917
10623,0.0770303940240259
10625,-0.06258157850907328
10626,0.07359684618671074
10627,0.05225348545772307
10630,-0.00990038264523525
10631,-0.03556545731325306
10632,0.029710567387470375
10637,0.0789013334471562
10641,-0.11018153635248255
10644,0.029898255737442692
10646,0.05780050103656141
10651,-0.053768914206987206
10653,0.0597290256870215
10665,-0.03909840878527314
10668,0.07267722773921091
10672,0.044714225139793555
10676,-0.06657961295552847
10677,-0.04130355846556712
10679,-0.03005805854319816
10680,-0.07320869170645586
10681,0.12093937579278514
10686,0.09760096055214751
10691,-0.019321623720291756
10694,0.09948143240371032
10697,-0.074072743349154
10699,-0.01933568332237785
10702,-0.03386200991345627
10705,0.07372314291201842
10708,-0.0042282437658301
10709,-0.1407244081537059
10713,0.00941129239637997
10716,0.04846959764326164
10720,-0.045377346687363374
10721,0.014754877483056929
10723,0.014102879563880764
10724,0.03261710488098941
